ALBANIA;TIRANA
BENIN;PORTO-NOVO
BOTSUANA;GABERONES
BURKINA FASO;UAGADUGÚ
BURUNDI;BUYUMBURA
CABO VERDE;PRAIA
CAMERÚN;YAUNDÉ
REPÚBLICA CENTROAFRICANA;BANGUI
CHAD;YAMENA
COMORAS;MORONI
REPÚBLICA DEL CONGO;BRAZZAVILLE
REPÚBLICA DEMOCRÁTICA DEL CONGO;KINSHASA
COSTA DE MARFIL;YAMUSUKRO, ABIYÁN
EGIPTO;EL CAIRO
ERITREA;ASMARA
ETIOPÍA;ADÍS ABEBA
GABÓN;LIBREVILLE
GAMBIA;BANJUL
GHANA;ACCRA
GUINEA;CONAKRY
GUINEA-BISSAU;BISSAU
GUINEA ECUATORIAL;MALABO
KENIA;NAIROBI
LESOTO;MASERU
LIBERIA;MONROVIA
LIBIA;TRÍPOLI
MADAGASCAR;ANTANANARIVO
MALAUI;LILONGÜE
MALI;BAMAKO
MARRUECOS;RABAT
MAURICIO;PORT LOUIS
MAURITANIA;NUAKCHOT
MOZAMBIQUE;MAPUTO
NAMIBIA;WINDHOEK
NÍGER;NIAMEY
NIGERIA;ABUYA
REPÚBLICA SAHARAUI;EL AAIÚN
RUANDA;KIGALI
SANTO TOMÉ Y PRÍNCIPE;SANTO TOMÉ
SENEGAL;DAKAR
SEYCHELLES;VICTORIA
SIERRA LEONA;FREETOWN
SOMALIA;MOGADISCIO
SUAZILANDIA;MBABANE
SUDÁFRICA;PRETORIA, CIUDAD DEL CABO, BLOEMFONTEIN
SUDÁN DEL NORTE;JARTUM
SUDÁN DEL SUR;YUBA
TANZANIA;DODOMA
TOGO;LOMÉ
TÚNEZ;TÚNEZ
UGANDA;KAMPALA
YIBUTI;YIBUTI
ZAMBIA;LUSAKA
ZIMBABUE;HARARE
AUSTRALIA;CANBERRA
FIYI;SUVA
KIRIBATI;TARAWA
ISLAS MARSHALL;MAJURO
MICRONESIA;PALIKIR
NAURU;YAREN
NUEVA ZELANDA;WELLINGTON
PALAOS;MELEKEOK
PAPÚA NUEVA GUINEA;PORT MORESBY
ISLAS SALOMÓN;HONIARA
SAMOA;APIA
TONGA;NUKU'ALOFA
TUVALU;FUNAFUTI
VANUATU;PORT VILA
